IDpol,Exposure,HasClaim,PredictedClaimProbability,PredictedClaimDefaultThreshold,PredictedClaimSelectedThreshold
2166932,0.05,0,0.020534456720119346,0,0
4077606,0.04,0,0.020491994421164273,0,0
147244,0.11,0,0.020487013091082834,0,0
5015257,0.12,0,0.020215591202184288,0,0
3241762,0.24,0,0.02017650657305572,0,0
2283396,0.08,0,0.020164255696209044,0,0
2274579,0.08,0,0.02013398414637815,0,0
3059272,0.08,0,0.020105109732061404,0,0
3036699,0.01,0,0.02008355836593997,0,0
3246880,0.08,0,0.020054696523459502,0,0
5083375,0.03,0,0.019955557404135217,0,0
4137131,0.08,0,0.01991169277376162,0,0
94388,0.09,0,0.019900141083193167,0,0
1195888,0.08,0,0.019877612665443415,0,0
717,0.03,1,0.01976680471085399,0,0
4162463,0.02,0,0.01970614670695825,0,0
3252116,0.08,0,0.01968880532498662,0,0
3199140,0.09,0,0.019672279719791953,0,0
2270273,0.08,0,0.019661435608785232,0,0
2224124,0.08,0,0.019642984297499482,0,0
2218015,0.08,0,0.019614016635129957,0,0
3246050,0.07,0,0.019571084213878574,0,0
2168788,0.23,0,0.019558802585389726,0,0
3243624,0.07,0,0.01946524149147544,0,0
3252616,0.08,0,0.019440834119810298,0,0
1093058,0.05,0,0.01942872802216758,0,0
1124256,0.1,0,0.019401714441203817,0,0
2034965,0.04,1,0.01933222779542996,0,0
6109537,0.03,0,0.01930122729121484,0,0
6055481,0.03,0,0.01928513452687079,0,0
2269381,0.08,0,0.019160800012431988,0,0
4075344,0.12,0,0.019156758190280013,0,0
3246293,0.15,0,0.019086924785190685,0,0
1014061,0.02,0,0.01907706457489861,0,0
5080230,0.15,0,0.019035177197085758,0,0
4168091,0.09,0,0.018805502688545375,0,0
2028206,0.06,0,0.018779792623554982,0,0
2279424,0.08,0,0.01875424938079436,0,0
5009481,0.03,0,0.01873057507340415,0,0
3021745,0.04,0,0.0186659873533206,0,0
3235859,0.08,0,0.018643463297422922,0,0
3071118,0.04,0,0.01862960107899513,0,0
4007391,0.03,0,0.018540876822498848,0,0
2224929,0.08,0,0.01853915763997936,0,0
3059726,0.05,0,0.018490371519642772,0,0
3193990,0.08,0,0.018478108961033045,0,0
3250905,0.08,0,0.01847271414670059,0,0
2224062,0.08,0,0.018404419154488608,0,0
6055612,0.02,0,0.018343420640532352,0,0
4000478,0.12,0,0.018316224449123276,0,0
3249749,0.08,0,0.018288319025802264,0,0
3033303,0.02,0,0.018267558977363405,0,0
5094389,0.06,0,0.018217080483863283,0,0
3166116,0.04,0,0.018203742677958594,0,0
5008396,0.04,0,0.01806208042597934,0,0
2278468,0.08,0,0.018049879282677258,0,0
3022939,0.03,0,0.017879976299812726,0,0
6020693,0.03,0,0.017867417493867437,0,0
2217294,0.08,0,0.01784887857485673,0,0
1131022,0.2,0,0.017831213939332798,0,0
2284082,0.08,0,0.017758192071191635,0,0
1016512,0.01,0,0.0176870132792755,0,0
1035994,0.03,0,0.017645323631993965,0,0
4134154,0.12,0,0.017604408543266496,0,0
3029900,0.01,0,0.017602013215823643,0,0
5066014,0.12,0,0.017589414494618386,0,0
6107899,0.03,0,0.017507476441549107,0,0
159439,0.0081967213114754,0,0.017426903526930375,0,0
4141950,0.05,0,0.017350500150012525,0,0
3252640,0.08,0,0.017301504846268006,0,0
3124181,0.02,0,0.01729866864738561,0,0
2200246,0.13,0,0.017232042967653936,0,0
6007341,0.03,0,0.01718515194614438,0,0
2213849,0.08,0,0.017106642661183467,0,0
2285202,0.08,0,0.017106642661183467,0,0
2274204,0.08,0,0.017047981979563247,0,0
6103081,0.08,0,0.017041458250517637,0,0
1091529,0.01,0,0.017005373885308265,0,0
2095701,0.1,0,0.01698841491805126,0,0
5045860,0.04,0,0.016937128773859594,0,0
5077759,0.04,0,0.016923450015814336,0,0
1043646,0.02,0,0.016921164227488256,0,0
102141,0.17,0,0.016751634456255698,0,0
3117299,0.09,0,0.016718971531205978,0,0
2283852,0.08,0,0.016669171604463275,0,0
4065615,0.02,0,0.016641838562157174,0,0
1014785,0.01,0,0.016628136318186888,0,0
2020235,0.04,0,0.016571976958910307,0,0
105617,0.12,0,0.016569429352965626,0,0
5094434,0.02,0,0.016329404111222974,0,0
1107623,0.04,0,0.016195252657401384,0,0
4151829,0.16,0,0.016065108044423484,0,0
3246562,0.12,0,0.0160528876722178,0,0
3174856,0.05,0,0.016037247639834287,0,0
1013055,0.03,0,0.016031977883169523,0,0
3090094,0.04,0,0.016018002846467153,0,0
2287578,0.08,0,0.015985403290985762,0,0
5078750,0.03,0,0.015982824675300426,0,0
4043586,0.03,0,0.01596158069268786,0,0
4148611,0.07,0,0.015832786519882746,0,0
4000149,0.03,0,0.015754766664317795,0,0
2178802,0.07,0,0.015746260365586615,0,0
3245132,0.07,0,0.015713386637280877,0,0
2216673,0.08,0,0.01565409789448158,0,0
2284023,0.08,0,0.015646182437672247,0,0
3248549,0.09,0,0.01563246988887195,0,0
5089306,0.02,0,0.01562448182570221,0,0
1005589,0.01,0,0.0156024862254901,0,0
62860,0.02,0,0.015456932431291445,0,0
2144517,0.03,0,0.015315010810684575,0,0
2231035,0.08,0,0.015309232824865576,0,0
4125613,0.02,0,0.01514832082765036,0,0
2259288,0.07,0,0.01513660528009126,0,0
4025642,0.03,0,0.015103711993178486,0,0
1024977,0.05,0,0.015046501009616992,0,0
3249510,0.08,0,0.015043447285703532,0,0
6044309,0.02,0,0.014966231921245982,0,0
3241967,0.07,0,0.014934450861082022,0,0
4128961,1.0,0,0.014757067973157121,0,0
3132543,0.02,0,0.014745286259194008,0,0
4011581,0.03,0,0.0147360800904274,0,0
4013764,0.0081967213114754,0,0.014630211997796674,0,0
5035898,0.0054794520547945,0,0.014628053394350141,0,0
3236533,0.08,0,0.014462720969929822,0,0
4135547,0.07,0,0.01440450583562262,0,0
3237978,0.08,0,0.014314586060507862,0,0
4009824,0.03,0,0.014286340049673357,0,0
2225021,0.08,0,0.014265115151931206,0,0
4173468,0.07,0,0.014198505280799766,0,0
2083469,0.04,0,0.014159946370540681,0,0
4044143,0.0054644808743169,0,0.014134929415361628,0,0
67068,0.0054644808743169,0,0.014125237151324237,0,0
3247617,0.08,0,0.014094106543612468,0,0
2273598,0.08,0,0.013887876903449359,0,0
3140194,0.11,0,0.01382413650259824,0,0
2183923,0.06,0,0.01382168175589039,0,0
2257516,0.08,0,0.013746890153289018,0,0
3002293,0.02,0,0.013533414843192804,0,0
4183887,0.04,0,0.013470788629897467,0,0
97576,0.0027322404371584,0,0.013373860259180931,0,0
4131888,0.03,0,0.01330731107043881,0,0
4034363,0.01,0,0.013094459450032587,0,0
2231030,0.08,0,0.013003147519740544,0,0
2133003,0.06,0,0.01287143744270715,0,0
3212654,0.01,0,0.012672750950901418,0,0
2289254,0.08,0,0.012553258535514223,0,0
51899,0.03,0,0.012363188653065058,0,0
2087688,0.02,0,0.012249073783448802,0,0
101597,0.0027322404371584,0,0.011917087728951269,0,0
55790,0.01,0,0.011659808657936806,0,0
3165200,0.0082191780821917,0,0.011631016851610753,0,0
71399,0.03,0,0.011560093261224915,0,0
4029092,0.01,0,0.011442284868849623,0,0
2125386,0.01,0,0.011403208461813958,0,0
3151124,0.0027397260273972,0,0.011331616337403162,0,0
3169531,0.0027397260273972,0,0.011179324837749435,0,0
4031771,0.01,0,0.011140511457199076,0,0
2279070,0.08,0,0.010982714504830182,0,0
3149299,0.0027397260273972,0,0.010919858141490404,0,0
2091128,0.0082191780821917,0,0.01065191929039473,0,0
4184012,0.0054644808743169,0,0.010609317855043394,0,0
2086104,0.01,0,0.009796517153981893,0,0
3123516,0.0082191780821917,0,0.009686963417465869,0,0
105629,0.03,0,0.009468711157396793,0,0
1114502,0.0054794520547945,0,0.009095803286901042,0,0
4016932,0.0054644808743169,0,0.008567431616112352,0,0
4166628,0.02,0,0.00840116937324897,0,0
4149982,0.0054644808743169,0,0.008262470820562593,0,0
2113112,0.0027397260273972,0,0.007873113380677426,0,0
5069637,0.0054794520547945,0,0.007768798118482221,0,0
121863,0.01,0,0.00776852104240896,0,0
4168988,0.0027322404371584,0,0.007660955054652364,0,0
3175579,0.01,0,0.007467497372374313,0,0
2136572,0.0027397260273972,0,0.006545831351286239,0,0
3132183,0.0027397260273972,0,0.004722797566420066,0,0
